,Unnamed: 0,path,name,longitude,latitude,deposit_type
13660,34920,mrdata_json_redacted/mrds/10260521.json,Le Hell,-118.08842,36.71916,Fluvial placer gold
13661,34924,mrdata_json_redacted/mrds/10260526.json,Inyo,-116.71588,36.34528,Lacustrine evaporite borate
13662,34925,mrdata_json_redacted/mrds/10260527.json,Cumbak,-123.61943,40.92374,Fluvial placer gold
13663,34929,mrdata_json_redacted/mrds/10260533.json,Garnet Pike,-119.01405,36.87745,Skarn tungsten ± Mo
13664,34930,mrdata_json_redacted/mrds/10260534.json,Sunol Mine,-119.73707,37.27913,Mesozonal orogenic gold
13665,34932,mrdata_json_redacted/mrds/10260537.json,Sigma Mine,-116.69398,36.32108,Lacustrine evaporite borate
13666,34934,mrdata_json_redacted/mrds/10260539.json,Gray Eagle No. 2,-118.24173,37.34854,Mesozonal orogenic gold
13667,34936,mrdata_json_redacted/mrds/10260544.json,Jackass Mountain Mines,-119.69517,37.29823,Mesozonal orogenic gold
13668,34937,mrdata_json_redacted/mrds/10260545.json,Prior No. 1 Deposit,-123.57082,40.25485,Volcanogenic manganese
13669,34938,mrdata_json_redacted/mrds/10260547.json,No. 50 Mine,-117.91702,36.71076,Mesozonal orogenic gold
13670,34940,mrdata_json_redacted/mrds/10260550.json,Hoodoo Prospect,-117.6659,35.54689,Mesozonal orogenic gold
13671,34941,mrdata_json_redacted/mrds/10260553.json,Butler Estate No 1,-120.54788,36.30775,Ophiolite chromium
13672,34943,mrdata_json_redacted/mrds/10260555.json,Manning,-117.7151,35.51829,Skarn copper
13673,34945,mrdata_json_redacted/mrds/10260562.json,Mariposa,-119.98628,37.47993,Mesozonal orogenic gold
13674,34947,mrdata_json_redacted/mrds/10260565.json,Chipmunk Mine,-119.6743,37.14216,Mesozonal orogenic gold
13675,34949,mrdata_json_redacted/mrds/10260569.json,Unnamed Prospect,-118.37311,35.39719,Mesozonal orogenic gold
13676,34951,mrdata_json_redacted/mrds/10260575.json,Claude,-118.38171,35.26689,Skarn tungsten ± Mo
13677,34952,mrdata_json_redacted/mrds/10260579.json,Welsh Ranch Prospects,-119.57517,37.18464,Skarn tungsten ± Mo
13678,34954,mrdata_json_redacted/mrds/10260586.json,Unnamed Prospect,-117.99532,36.66386,Vein polymetallic
13679,34955,mrdata_json_redacted/mrds/10260587.json,Prospect No. 10,-117.95372,36.75056,Mesozonal orogenic gold
13680,34956,mrdata_json_redacted/mrds/10260589.json,Buckhorn,-119.33596,37.26214,Mesozonal orogenic gold
13681,34960,mrdata_json_redacted/mrds/10260596.json,Sally Ann,-117.54091,36.67106,Skarn copper
13682,34961,mrdata_json_redacted/mrds/10260600.json,Unnamed Prospect,-117.91282,36.71166,Mesozonal orogenic gold
13683,34965,mrdata_json_redacted/mrds/10260614.json,Billie Ii,-116.68978,36.33938,Lacustrine evaporite borate
13684,34966,mrdata_json_redacted/mrds/10260616.json,Del No. 1,-117.97032,37.03275,Vein polymetallic
13685,34967,mrdata_json_redacted/mrds/10260617.json,Wood No. 7 Prospect,-118.56312,35.74718,Skarn tungsten ± Mo
13686,34969,mrdata_json_redacted/mrds/10260620.json,Ford Prospect,-117.67762,37.33665,Mesozonal orogenic gold
13687,34970,mrdata_json_redacted/mrds/10260621.json,Mountain Spring Canyon,-117.5053,35.94718,Mesozonal orogenic gold
13688,34972,mrdata_json_redacted/mrds/10260625.json,Empire Nos. 1-3 Mines,-119.81238,37.28963,Mesozonal orogenic gold
13689,34973,mrdata_json_redacted/mrds/10260627.json,Kearsarge Group,-118.32673,36.78186,Mesozonal orogenic gold
13690,34974,mrdata_json_redacted/mrds/10260628.json,Debely Mine,-116.74448,36.36168,Lacustrine evaporite borate
13691,34975,mrdata_json_redacted/mrds/10260629.json,Rich Hill Mines,-119.71597,37.28823,Mesozonal orogenic gold
13692,34979,mrdata_json_redacted/mrds/10260636.json,Golden Road,-119.79518,37.33773,Mesozonal orogenic gold
13693,34980,mrdata_json_redacted/mrds/10260640.json,McKendry Group,-117.9212,35.40689,Fluvial placer gold
13694,34981,mrdata_json_redacted/mrds/10260641.json,Lucky 13,-117.73202,37.20715,Epithermal mercury
13695,34982,mrdata_json_redacted/mrds/10260642.json,Placer Deposit,-123.57864,41.33203,Fluvial placer gold
13696,34983,mrdata_json_redacted/mrds/10260644.json,Aja Tungsten Claims,-117.78622,37.42855,Vein tungsten
13697,34985,mrdata_json_redacted/mrds/10260647.json,Reported Occurrences,-123.92755,41.46153,Fluvial placer gold
13698,34986,mrdata_json_redacted/mrds/10260650.json,Suckow Colemanite Mine,-117.70779,35.0389,Lacustrine evaporite borate
13699,34987,mrdata_json_redacted/mrds/10260651.json,Mountain View,-118.06903,37.44304,Skarn tungsten ± Mo
13700,34988,mrdata_json_redacted/mrds/10260653.json,Bennett-Pate and Baker Dredge Grnd,-120.16958,37.27743,Mesozonal orogenic gold
13701,34989,mrdata_json_redacted/mrds/10260657.json,Paoli,-120.60599,36.56104,Marine evaporite gypsum
13702,34992,mrdata_json_redacted/mrds/10260664.json,Indian Peak Mine,-119.77037,37.33323,Mesozonal orogenic gold
13703,34993,mrdata_json_redacted/mrds/10260665.json,Simpson Vein,-120.03238,37.46663,Mesozonal orogenic gold
13704,34995,mrdata_json_redacted/mrds/10260667.json,Pine Mountain Group,-118.09033,37.32995,Mesozonal orogenic gold
13705,34996,mrdata_json_redacted/mrds/10260668.json,Grand View,-117.10699,36.13188,Replacement polymetallic
13706,35000,mrdata_json_redacted/mrds/10260676.json,Copper Grand,-117.5895,36.28137,Skarn copper
13707,35001,mrdata_json_redacted/mrds/10260677.json,Little John Prospect,-118.64454,37.32914,Skarn tungsten ± Mo
13708,35002,mrdata_json_redacted/mrds/10260678.json,Mammoth Mine,-118.50172,35.62328,Mesozonal orogenic gold
13709,35003,mrdata_json_redacted/mrds/10260679.json,Little Rock,-119.35376,36.89854,Ophiolite chromium
13710,35005,mrdata_json_redacted/mrds/10260683.json,Enterprise Mine,-119.73987,37.34163,Mesozonal orogenic gold
13711,35006,mrdata_json_redacted/mrds/10260685.json,"Signal Peak Chrome Claims 1,2,3,4,5",-123.55392,40.33765,Ophiolite chromium
13712,35007,mrdata_json_redacted/mrds/10260686.json,Alluvial Prospect,-117.86422,37.13465,Fluvial placer gold
13713,35008,mrdata_json_redacted/mrds/10260689.json,Gardosa Prospect,-120.20909,37.48993,Mesozonal orogenic gold
13714,35009,mrdata_json_redacted/mrds/10260690.json,Iron Pot #1,-117.4009,36.00638,Skarn iron
13715,35010,mrdata_json_redacted/mrds/10260691.json,Old Mill,-117.1973,36.45777,Replacement polymetallic
13716,35011,mrdata_json_redacted/mrds/10260693.json,Keane Wonder,-116.90029,36.68107,Vein polymetallic
13717,35016,mrdata_json_redacted/mrds/10260704.json,Tom Casey Mine,-117.95482,36.72576,Mesozonal orogenic gold
13718,35018,mrdata_json_redacted/mrds/10260706.json,Saline Valley,-117.81531,36.69526,Lacustrine evaporite borate
13719,35019,mrdata_json_redacted/mrds/10260707.json,X-Ray Mine,-118.24783,37.34994,Mesozonal orogenic gold
13720,35021,mrdata_json_redacted/mrds/10260713.json,Lookout No. 1,-117.72701,36.55186,Replacement polymetallic
13721,35022,mrdata_json_redacted/mrds/10260714.json,Jackrabit,-117.57451,36.57107,Skarn copper
13722,35025,mrdata_json_redacted/mrds/10260717.json,Joe Mcculley Property,-117.2509,36.38327,Skarn zinc-lead-silver
13723,35026,mrdata_json_redacted/mrds/10260718.json,Palmer Prospect,-117.53841,36.60027,Skarn copper
13724,35029,mrdata_json_redacted/mrds/10260723.json,Nobhill,-118.49172,35.63888,Mesozonal orogenic gold
13725,35032,mrdata_json_redacted/mrds/10260728.json,Aul. and Anderson,-119.97878,37.46663,Mesozonal orogenic gold
13726,35033,mrdata_json_redacted/mrds/10260730.json,Grayhill and Blue Rock Claims,-117.90231,35.71108,Skarn tungsten ± Mo
13727,35034,mrdata_json_redacted/mrds/10260731.json,Moreland Property,-118.34561,35.49058,Skarn tungsten ± Mo
13728,35035,mrdata_json_redacted/mrds/10260732.json,Copper King,-119.44596,36.91074,Bimodal felsic VMS
13729,35037,mrdata_json_redacted/mrds/10260737.json,Lehigh Valley Group,-117.7034,35.55559,Mesozonal orogenic gold
13730,35039,mrdata_json_redacted/mrds/10260739.json,Lila C. Prospect,-116.49397,36.23248,Lacustrine evaporite borate
13731,35040,mrdata_json_redacted/mrds/10260741.json,French Bar,-123.61394,41.25953,Fluvial placer gold
13732,35042,mrdata_json_redacted/mrds/10260746.json,Irons Property,-118.64785,37.35554,Vein tungsten
13733,35043,mrdata_json_redacted/mrds/10260747.json,Twilight,-123.53863,41.23293,Fluvial placer gold
13734,35044,mrdata_json_redacted/mrds/10260750.json,Polk Ranch,-119.76957,37.21024,Fluvial placer gold
13735,35045,mrdata_json_redacted/mrds/10260751.json,New Deal,-117.21399,35.93248,Vein polymetallic
13736,35047,mrdata_json_redacted/mrds/10260753.json,Western Tungsten Mine,-118.56174,37.37824,Skarn tungsten ± Mo
13737,35050,mrdata_json_redacted/mrds/10260758.json,Unnamed Location,-119.45596,36.81415,Ophiolite chromium
13738,35051,mrdata_json_redacted/mrds/10260759.json,Harveston Bar Mine,-123.51644,41.33453,Fluvial placer gold
13739,35052,mrdata_json_redacted/mrds/10260760.json,Petrea Mine,-119.48266,36.98914,Mesozonal orogenic gold
13740,35054,mrdata_json_redacted/mrds/10260763.json,Lava,-119.42456,36.96524,Ophiolite chromium
13741,35055,mrdata_json_redacted/mrds/10260764.json,Millenium,-119.78907,37.26243,Mesozonal orogenic gold
13742,35056,mrdata_json_redacted/mrds/10260766.json,April Fool,-117.71032,37.17555,Epithermal mercury
13743,35057,mrdata_json_redacted/mrds/10260774.json,Montecito Minerals Co.,-117.5945,36.26777,Skarn tungsten ± Mo
13744,35058,mrdata_json_redacted/mrds/10260777.json,Unnamed Prospect,-117.89562,37.32715,Skarn copper
13745,35061,mrdata_json_redacted/mrds/10260780.json,Unnamed Prospect,-118.12483,37.35685,Vein polymetallic
13746,35064,mrdata_json_redacted/mrds/10260784.json,Little Bullion,-119.71037,37.27413,Mesozonal orogenic gold
13747,35066,mrdata_json_redacted/mrds/10260787.json,Grand View,-117.69901,36.15217,Mesozonal orogenic gold
13748,35067,mrdata_json_redacted/mrds/10260791.json,Magpie Group,-117.96452,37.09245,Vein polymetallic
13749,35069,mrdata_json_redacted/mrds/10260794.json,"Miller, L. H. Mine",-119.72127,37.05164,Mesozonal orogenic gold
13750,35070,mrdata_json_redacted/mrds/10260795.json,Red Wing Mine,-117.6453,35.55419,Mesozonal orogenic gold
13751,35073,mrdata_json_redacted/mrds/10260802.json,Nutter Nos. 1-5,-119.78818,37.39433,Skarn tungsten ± Mo
13752,35075,mrdata_json_redacted/mrds/10260804.json,Highland Chief Mine,-117.92812,36.70916,Mesozonal orogenic gold
13753,35076,mrdata_json_redacted/mrds/10260806.json,Ortega,-120.05738,37.46353,Mesozonal orogenic gold
13754,35078,mrdata_json_redacted/mrds/10260811.json,Lipp Prospect,-117.95203,37.34185,Vein polymetallic
13755,35081,mrdata_json_redacted/mrds/10260821.json,Unnamed Prospect,-118.09483,37.37135,Mesozonal orogenic gold
13756,35082,mrdata_json_redacted/mrds/10260822.json,Virginia Group,-118.32513,36.78186,Mesozonal orogenic gold
13757,35084,mrdata_json_redacted/mrds/10260826.json,Mccabe,-116.12256,35.83189,Vein polymetallic
13758,35085,mrdata_json_redacted/mrds/10260829.json,Long Ledge No 4,-119.28926,36.86855,Ophiolite chromium
13759,35086,mrdata_json_redacted/mrds/10260831.json,Rattlesnake Mine,-119.59627,37.06074,Mesozonal orogenic gold
13760,35088,mrdata_json_redacted/mrds/10260833.json,M & G No. 4,-117.64032,37.22825,Epithermal mercury
13761,35091,mrdata_json_redacted/mrds/10260838.json,Lucky Boy Prospect,-118.31263,36.87135,Mesozonal orogenic gold
13762,35094,mrdata_json_redacted/mrds/10260846.json,Frenchies Claim,-117.92982,36.69686,Mesozonal orogenic gold
13763,35095,mrdata_json_redacted/mrds/10260847.json,Unnamed Prospect,-117.95122,36.60106,Vein polymetallic
13764,35096,mrdata_json_redacted/mrds/10260850.json,Butte Prospect,-117.7028,35.52359,Mesozonal orogenic gold
13765,35097,mrdata_json_redacted/mrds/10260851.json,Clairs Heavy Lode 1,-117.69282,37.34245,Mesozonal orogenic gold
13766,35098,mrdata_json_redacted/mrds/10260853.json,Mcgarvey,-124.02225,41.45063,Mesozonal orogenic gold
13767,35100,mrdata_json_redacted/mrds/10260856.json,Oro Fino,-117.6317,35.43439,Fluvial placer gold
13768,35101,mrdata_json_redacted/mrds/10260857.json,Unnamed Prospect,-117.94122,36.69716,Mesozonal orogenic gold
13769,35102,mrdata_json_redacted/mrds/10260859.json,Happy Day Prospect,-118.25593,37.39304,Vein polymetallic
13770,35103,mrdata_json_redacted/mrds/10260860.json,Saint,-119.41156,36.94274,Ophiolite chromium
13771,35106,mrdata_json_redacted/mrds/10260869.json,Betty G Group,-117.63699,35.32559,Fluvial placer gold
13772,35108,mrdata_json_redacted/mrds/10260872.json,Lily Prospect,-117.747,35.33109,Vein tungsten
13773,35109,mrdata_json_redacted/mrds/10260873.json,Spanish Belt,-118.02152,36.74856,Vein polymetallic
13774,35110,mrdata_json_redacted/mrds/10260877.json,Swank,-117.94125,37.22474,Vein polymetallic
13775,35111,mrdata_json_redacted/mrds/10260878.json,Lucky Strike Deposit,-118.57032,35.74638,Skarn tungsten ± Mo
13776,35112,mrdata_json_redacted/mrds/10260879.json,Fish Creek Mtn.,-119.54677,37.15324,Skarn tungsten ± Mo
13777,35115,mrdata_json_redacted/mrds/10260883.json,San Joaqin Rock,-119.77707,36.90434,Fluvial placer gold
13778,35116,mrdata_json_redacted/mrds/10260884.json,Ross,-117.6431,36.19637,Mesozonal orogenic gold
13779,35117,mrdata_json_redacted/mrds/10260887.json,Ruth Pierce,-120.19269,37.49213,Mesozonal orogenic gold
13780,35122,mrdata_json_redacted/mrds/10260899.json,Carol J Mine,-118.20533,37.33495,Vein polymetallic
13781,35123,mrdata_json_redacted/mrds/10260900.json,Unnamed Location,-119.14285,36.70275,Metamorphic graphite
13782,35124,mrdata_json_redacted/mrds/10260902.json,Yellow Astor,-119.61317,37.03104,Mesozonal orogenic gold
13783,35125,mrdata_json_redacted/mrds/10260904.json,Mayflower Mine,-118.58062,35.61388,Vein tungsten
13784,35127,mrdata_json_redacted/mrds/10260907.json,Landson Group,-119.43984,35.06779,Sandstone uranium
13785,35128,mrdata_json_redacted/mrds/10260909.json,Prospect Mine,-119.64907,37.10554,Fluvial placer gold
13786,35130,mrdata_json_redacted/mrds/10260915.json,Llaho Del Oro Claim,-117.90312,36.68136,Mesozonal orogenic gold
13787,35132,mrdata_json_redacted/mrds/10260918.json,C A Proper Tungsten Property,-117.6378,36.18937,Skarn tungsten ± Mo
13788,35133,mrdata_json_redacted/mrds/10260919.json,Big Lagoon,-124.13645,41.15763,Fluvial placer gold
13789,35134,mrdata_json_redacted/mrds/10260920.json,Tungsten King Mine,-118.51312,35.55968,Vein tungsten
13790,35137,mrdata_json_redacted/mrds/10260925.json,Wardell,-117.64451,36.28107,Skarn copper
13791,35142,mrdata_json_redacted/mrds/10260935.json,Bright Star Prospect,-118.33982,35.61418,Vein tungsten
13792,35143,mrdata_json_redacted/mrds/10260936.json,Dodge,-119.24656,37.34494,Fluvial placer gold
13793,35144,mrdata_json_redacted/mrds/10260937.json,Tungsten Mountain Mine,-117.7028,35.33579,Vein tungsten
13794,35145,mrdata_json_redacted/mrds/10260938.json,Sunrise,-118.52622,35.50718,Mesozonal orogenic gold
13795,35146,mrdata_json_redacted/mrds/10260939.json,Lone Star Prospect,-118.12171,35.38719,Mesozonal orogenic gold
13796,35147,mrdata_json_redacted/mrds/10260940.json,Sunshine,-117.57201,36.59996,Skarn copper
13797,35149,mrdata_json_redacted/mrds/10260943.json,Monocline Ridge Deposit,-120.49098,36.43575,Marine evaporite gypsum
13798,35150,mrdata_json_redacted/mrds/10260944.json,Love & Ibbetson Prospect,-119.51707,37.37433,Skarn tungsten ± Mo
13799,35152,mrdata_json_redacted/mrds/10260946.json,Fisk Mine,-118.58424,36.98965,Fluvial placer gold
13800,35154,mrdata_json_redacted/mrds/10260949.json,Alice Extension,-118.14203,37.11775,Vein polymetallic
13801,35155,mrdata_json_redacted/mrds/10260950.json,Blake Mine,-118.17593,37.08665,Replacement polymetallic
13802,35156,mrdata_json_redacted/mrds/10260951.json,Woodworth,-119.39016,36.91244,Ophiolite chromium
13803,35157,mrdata_json_redacted/mrds/10260952.json,Black Hawk Mine,-118.46152,35.26309,Replacement polymetallic
13804,35158,mrdata_json_redacted/mrds/10260953.json,Keys Mine,-117.96512,36.77496,Mesozonal orogenic gold
13805,35159,mrdata_json_redacted/mrds/10260954.json,Mcmurtry,-119.35426,36.91104,Ophiolite chromium
13806,35160,mrdata_json_redacted/mrds/10260957.json,Baker Prospect,-119.99038,37.48463,Mesozonal orogenic gold
13807,35162,mrdata_json_redacted/mrds/10260961.json,Westfalia,-117.39699,35.91498,Mesozonal orogenic gold
13808,35165,mrdata_json_redacted/mrds/10260970.json,No. 32 Mine,-117.91762,36.71526,Mesozonal orogenic gold
13809,35169,mrdata_json_redacted/mrds/10260977.json,Birch Creek Rare Ii Area,-118.11983,37.34105,Vein polymetallic
13810,35170,mrdata_json_redacted/mrds/10260978.json,Leona Tungsten Mine,-118.33701,35.01669,Skarn tungsten ± Mo
13811,35171,mrdata_json_redacted/mrds/10260979.json,Unnamed Prospect,-116.59528,36.15918,Lacustrine evaporite borate
13812,35173,mrdata_json_redacted/mrds/10260982.json,Paiute Rare Ii Area,-117.98092,36.92356,Vein polymetallic
13813,35174,mrdata_json_redacted/mrds/10260983.json,Reiss Mine,-119.28736,36.98744,Skarn tungsten ± Mo
13814,35175,mrdata_json_redacted/mrds/10260984.json,Gold Prospect,-118.02703,37.44464,Vein polymetallic
13815,35176,mrdata_json_redacted/mrds/10260987.json,Indian Gulch,-120.20659,37.44713,Mesozonal orogenic gold
13816,35177,mrdata_json_redacted/mrds/10260991.json,Frazier,-116.10646,35.83639,Replacement polymetallic
13817,35179,mrdata_json_redacted/mrds/10260994.json,Maltby Placer,-118.83983,35.75307,Fluvial placer gold
13818,35181,mrdata_json_redacted/mrds/10260998.json,Hardscrabble,-119.66767,37.14804,Fluvial placer gold
13819,35182,mrdata_json_redacted/mrds/10260999.json,Red Wing,-116.24586,36.03559,Replacement polymetallic
13820,35186,mrdata_json_redacted/mrds/10261005.json,Carruthers Root,-119.33126,37.25274,Skarn tungsten ± Mo
13821,35188,mrdata_json_redacted/mrds/10261009.json,Bunker Hill,-117.66342,37.27745,Mesozonal orogenic gold
13822,35189,mrdata_json_redacted/mrds/10261012.json,Gum Tree Mine,-118.1537,35.0025,High-sulfidation (HS) epithermal silver-gold ± Cu
13823,35191,mrdata_json_redacted/mrds/10261015.json,Thomas and Bousson,-119.97408,37.48603,Mesozonal orogenic gold
13824,35193,mrdata_json_redacted/mrds/10261017.json,Ideal Group,-118.56012,35.73968,Skarn tungsten ± Mo
13825,35195,mrdata_json_redacted/mrds/10261021.json,B.B.,-119.41766,36.95574,Ophiolite chromium
13826,35197,mrdata_json_redacted/mrds/10261024.json,Berg Suction Dredge,-119.87597,37.13324,Fluvial placer gold
13827,35200,mrdata_json_redacted/mrds/10261028.json,Blue Point Prospect,-118.09121,35.33419,Porphyry tungsten
13828,35201,mrdata_json_redacted/mrds/10261029.json,Black Eagle Mine,-118.04092,36.82056,Vein polymetallic
13829,35202,mrdata_json_redacted/mrds/10261030.json,Garnet,-119.09125,37.14354,Skarn tungsten ± Mo
13830,35203,mrdata_json_redacted/mrds/10261031.json,Bussolini,-119.88878,37.22823,Bimodal felsic VMS
13831,35206,mrdata_json_redacted/mrds/10261039.json,Unnamed Prospect,-118.03732,36.76556,Vein polymetallic
13832,35207,mrdata_json_redacted/mrds/10261045.json,Red Bank,-120.24129,37.48433,Fluvial placer gold
13833,35211,mrdata_json_redacted/mrds/10261049.json,Paloma Claim,-116.12506,35.83439,Replacement polymetallic
13834,35212,mrdata_json_redacted/mrds/10261050.json,Susquehanna,-117.6009,36.26857,Vein polymetallic
